,id,idContext,info,disease,type,context,question,result,A,B,C,D,evidence_A_other,evidence_B_other,evidence_C_other,evidence_D_other
0,10000004.0,4.0,Phòng ngừa,Ung thư vú,Single-Choice,"1. Phòng ngừa cho phụ nữ có nguy cơ bị ung thư vú trung bình. Thường xuyên tự khám vú. Đến các cơ sở y tế để tầm soát ung thư vú: khám vú, chụp nhũ ảnh. Hạn chế uống thức uống có cồn. Tập thể dục ít nhất 30 phút mỗi ngày. Hạn chế sử dụng liệu pháp nội tiết tố sau mãn kinh. Duy trì cân nặng ổn định, không quá thừa cân cũng không quá gầy. Chế độ ăn uống lành mạnh. 2. Phòng ngừa cho phụ nữ có nguy cơ cao bị ung thư vú. Phòng ngừa bằng thuốc: dùng các thuốc ức chế nội tiết tố estrogen hay ức chế tổng hợp estrogen giúp giảm nguy cơ ung thư vú. Phòng ngừa bằng phẫu thuật: cắt bỏ tuyến vú 2 bên, có thể kèm cắt bỏ buồng trứng 2 bên để giảm nguy cơ ung thư vú và ung thư buồng trứng.","Một số triệu chứng thường gặp của ung thư vú bao gồm cảm giác khối u hoặc cục bộ trong vú, sưng đau vú, biến dạng vú, đỏ hoặc ánh đỏ trên da vú, đau xương hoặc đau lưng, và tiết chảy từ vú. Đâu là liệu pháp phòng ngừa bệnh ung thư vú ?",D,Quan hệ tình dục lành mạnh.,Sử dụng liệu pháp nội tiết tố sau mãn kinh.,"Sinh hoạt tùy ý với chế độ ăn uống tùy thích, không hạn chế.",Thường xuyên tự khám vú.,,,,
1,10000003.0,4.0,Phòng ngừa,Ung thư vú,Single-Choice,"1. Phòng ngừa cho phụ nữ có nguy cơ bị ung thư vú trung bình. Thường xuyên tự khám vú. Đến các cơ sở y tế để tầm soát ung thư vú: khám vú, chụp nhũ ảnh. Hạn chế uống thức uống có cồn. Tập thể dục ít nhất 30 phút mỗi ngày. Hạn chế sử dụng liệu pháp nội tiết tố sau mãn kinh. Duy trì cân nặng ổn định, không quá thừa cân cũng không quá gầy. Chế độ ăn uống lành mạnh. 2. Phòng ngừa cho phụ nữ có nguy cơ cao bị ung thư vú. Phòng ngừa bằng thuốc: dùng các thuốc ức chế nội tiết tố estrogen hay ức chế tổng hợp estrogen giúp giảm nguy cơ ung thư vú. Phòng ngừa bằng phẫu thuật: cắt bỏ tuyến vú 2 bên, có thể kèm cắt bỏ buồng trứng 2 bên để giảm nguy cơ ung thư vú và ung thư buồng trứng.","Tuy rằng không thể loại trừ hoàn toàn nguy cơ mắc ung thư vú, nhưng bằng cách kiểm soát những yếu tố nguy cơ có thể được kiểm soát và thực hiện các biện pháp phòng ngừa, chúng ta có thể giảm nguy cơ và đóng góp vào sức khỏe vú của chúng ta. Đâu là liệu pháp phòng ngừa bệnh ung thư vú ?",D,Quan hệ tình dục lành mạnh.,Sử dụng liệu pháp nội tiết tố sau mãn kinh.,"Sinh hoạt tùy ý với chế độ ăn uống tùy thích, không hạn chế.",Thường xuyên tự khám vú.,,,,
3,10000005.0,4.0,Phòng ngừa,Ung thư vú,Multi-Choice,"1. Phòng ngừa cho phụ nữ có nguy cơ bị ung thư vú trung bình. Thường xuyên tự khám vú. Đến các cơ sở y tế để tầm soát ung thư vú: khám vú, chụp nhũ ảnh. Hạn chế uống thức uống có cồn. Tập thể dục ít nhất 30 phút mỗi ngày. Hạn chế sử dụng liệu pháp nội tiết tố sau mãn kinh. Duy trì cân nặng ổn định, không quá thừa cân cũng không quá gầy. Chế độ ăn uống lành mạnh. 2. Phòng ngừa cho phụ nữ có nguy cơ cao bị ung thư vú. Phòng ngừa bằng thuốc: dùng các thuốc ức chế nội tiết tố estrogen hay ức chế tổng hợp estrogen giúp giảm nguy cơ ung thư vú. Phòng ngừa bằng phẫu thuật: cắt bỏ tuyến vú 2 bên, có thể kèm cắt bỏ buồng trứng 2 bên để giảm nguy cơ ung thư vú và ung thư buồng trứng.","Ung thư vú có thể xảy ra ở cả nam lẫn nữ, nhưng phổ biến hơn là nữ. Đâu là các biện pháp đúng đắn để phòng ngừa bệnh ung thư vú cho phụ nữ có nguy cơ cao?","A, B, C","Đến các cơ sở y tế để tầm soát ung thư vú: khám vú, chụp nhũ ảnh.","Phòng ngừa bằng phẫu thuật: cắt bỏ tuyến vú 2 bên, có thể kèm cắt bỏ buồng trứng 2 bên để giảm nguy cơ ung thư vú và ung thư buồng trứng.",Phòng ngừa bằng thuốc: dùng các thuốc ức chế nội tiết tố estrogen hay ức chế tổng hợp estrogen giúp giảm nguy cơ ung thư vú.,Sử dụng các thực phẩm thuốc phòng tránh ung thư vú không rõ nguồn gốc. .,,,,
5,10000010.0,6.0,Các biện pháp điều trị,Ung thư vú,Single-Choice,"1. Trị liệu tại chỗ: phẫu thuật và chiếu xạ. Phẫu thuật: gồm cắt bỏ u vú, cắt bỏ vú và cắt bỏ hạch bạch huyết ở nách. Xạ trị: giúp tiêu diệt bất cứ tế bào ung thư nào còn sót trong vú, tại thành ngực hoặc ở vùng nách sau khi phẫu thuật. Có 2 cách chiếu xạ: chiếu xạ bằng chùm tia ngoài ( chiếu xạ vào vú từ máy móc đặt bên ngoài cơ thể ) và liệu pháp cận phóng xạ ( các hạt phóng xạ được đặt vào mô vú ở cạnh vùng ung thư ). 2. Trị liệu toàn thân: hóa học trị liệu ( dùng thuốc để chống lại ung thư ) và liệu pháp nội tiết tố. Hóa trị. Thuốc đi vào cơ thể theo đường tiêm tĩnh mạch hoặc uống dưới dạng viên, sau đó thuốc đi vào máu và lan truyền khắp cơ thể. Quá trình điều trị thường kéo dài nhiều tháng, và được thực hiện theo chu trình, giữa mỗi chu trình là thời gian tạm nghỉ vài tuần lễ. Người bệnh có thể gặp các phản ứng phụ của hóa trị như mệt mỏi, rụng tóc, khó chịu ở bao tử, Tuy nhiên, những vấn đề rắc rối này sẽ mất đi sau khi kết thúc chữa trị. Liệu pháp nội tiết tố. Estrogen là nội tiết tố nữ do cơ thể tạo ra. Trong một vài trường hợp, estrogen làm cho ung thư vú tăng trưởng mạnh hơn. Vì vậy, ngăn chặn ảnh hưởng của estrogen hay hạ thấp mức estrogen cũng là cách điều trị một số dạng ung thư vú. Tamoxifen là loại thuốc ngăn chặn estrogen thường dùng nhất, được uống hàng ngày dưới dạng viên. 3. Các phương pháp khác: tế bào gốc, vitamin, thảo dược, chế độ ăn uống đặc biệt, Trong các phương pháp này, có phương pháp rất hữu ích, nhưng nhiều phương pháp khác vẫn chưa được thử nghiệm, dẫn đến không phát huy hiệu quả, hay thậm chí còn gây hại thêm. Vì vậy, người bệnh cần hỏi ý kiến bác sĩ trước khi sử dụng bất kỳ phương pháp nào. Tại Vinmec, liệu pháp miễn dịch tự thân hỗ trợ điều trị ung thư ( trong đó có ung thư vú ) đã được đưa vào áp dụng. Vinmec là một trong những bệnh viện đầu tiên tại Việt Nam sử dụng liệu pháp này nhằm tăng hiệu quả điều trị ung thư ( bao gồm cả ung thư vú ). Liệu pháp miễn dịch tự thân – Hy vọng mới cho người bệnh ung thư. Liệu pháp tăng cường hệ miễn dịch tự thân giúp tăng khả năng miễn dịch cho bệnh nhân ung thư ở mức độ nào ? Tìm hiểu về liệu pháp tăng cường hệ miễn dịch tự thân hỗ trợ điều trị ung thư. 4. Ung thư vú có chữa được không ? Hiện nay, như đã nói trên, có nhiều phương pháp để chữa trị ung thư vú, tuy nhiên, việc lựa chọn phương pháp nào và việc điều trị có hiệu quả hay không còn tùy thuộc vào tuổi, giai đoạn ung thư, bệnh nền đi kèm, khả năng chịu đựng phản ứng phụ xuất hiện khi điều trị của từng bệnh nhân. Bên cạnh đó, sau quá trình trị liệu, người bệnh cần đến tái khám đúng theo lịch hẹn, vì ung thư vú có thể tái phát. Mỗi lần tái khám, bác sĩ sẽ tiến hành khám bệnh, xét nghiệm máu hay các xét nghiệm khác để biết tình trạng ung thư có tái phát hay không. Lúc đầu các lần khám sẽ cách khoảng mỗi 3 đến 6 tháng. Sau đó, thời gian giữa các lần tái khám sẽ dài ra dần, và sau 5 năm người bệnh có thể chỉ phải đến khám mỗi năm một lần. Người bệnh cần được theo dõi liên tục nhiều năm sau khi kết thúc điều trị. Nếu người bệnh đang dùng Tamoxifen cần đi khám vùng chậu hàng năm, vì thuốc này làm tăng nguy cơ bị ung thư tử cung. Ngoài ra, người bệnh cần duy trì lối sống lành mạnh và khám / tái khám định kỳ.","Các biện pháp điều trị ung thư vú đóng vai trò quan trọng trong việc kiểm soát bệnh, kéo dài tuổi thọ và cải thiện chất lượng cuộc sống của bệnh nhân. Về cơ bản, các biện pháp điều trị gồm có những biện pháp nào?",A,Trị liệu tại chỗ và trị liệu toàn thân.,Trị liệu tại chỗ và trị liệu không tại chỗ.,Trị liệu gián tiếp.,"Sử dụng thuốc giảm nội tiết tố, xây dựng thói quen và lối sống lành mạnh, tập thể dục đều đặn.",,,,
7,10000011.0,6.0,Các biện pháp điều trị,Ung thư vú,Multi-Choice,"1. Trị liệu tại chỗ: phẫu thuật và chiếu xạ. Phẫu thuật: gồm cắt bỏ u vú, cắt bỏ vú và cắt bỏ hạch bạch huyết ở nách. Xạ trị: giúp tiêu diệt bất cứ tế bào ung thư nào còn sót trong vú, tại thành ngực hoặc ở vùng nách sau khi phẫu thuật. Có 2 cách chiếu xạ: chiếu xạ bằng chùm tia ngoài ( chiếu xạ vào vú từ máy móc đặt bên ngoài cơ thể ) và liệu pháp cận phóng xạ ( các hạt phóng xạ được đặt vào mô vú ở cạnh vùng ung thư ). 2. Trị liệu toàn thân: hóa học trị liệu ( dùng thuốc để chống lại ung thư ) và liệu pháp nội tiết tố. Hóa trị. Thuốc đi vào cơ thể theo đường tiêm tĩnh mạch hoặc uống dưới dạng viên, sau đó thuốc đi vào máu và lan truyền khắp cơ thể. Quá trình điều trị thường kéo dài nhiều tháng, và được thực hiện theo chu trình, giữa mỗi chu trình là thời gian tạm nghỉ vài tuần lễ. Người bệnh có thể gặp các phản ứng phụ của hóa trị như mệt mỏi, rụng tóc, khó chịu ở bao tử, Tuy nhiên, những vấn đề rắc rối này sẽ mất đi sau khi kết thúc chữa trị. Liệu pháp nội tiết tố. Estrogen là nội tiết tố nữ do cơ thể tạo ra. Trong một vài trường hợp, estrogen làm cho ung thư vú tăng trưởng mạnh hơn. Vì vậy, ngăn chặn ảnh hưởng của estrogen hay hạ thấp mức estrogen cũng là cách điều trị một số dạng ung thư vú. Tamoxifen là loại thuốc ngăn chặn estrogen thường dùng nhất, được uống hàng ngày dưới dạng viên. 3. Các phương pháp khác: tế bào gốc, vitamin, thảo dược, chế độ ăn uống đặc biệt, Trong các phương pháp này, có phương pháp rất hữu ích, nhưng nhiều phương pháp khác vẫn chưa được thử nghiệm, dẫn đến không phát huy hiệu quả, hay thậm chí còn gây hại thêm. Vì vậy, người bệnh cần hỏi ý kiến bác sĩ trước khi sử dụng bất kỳ phương pháp nào. Tại Vinmec, liệu pháp miễn dịch tự thân hỗ trợ điều trị ung thư ( trong đó có ung thư vú ) đã được đưa vào áp dụng. Vinmec là một trong những bệnh viện đầu tiên tại Việt Nam sử dụng liệu pháp này nhằm tăng hiệu quả điều trị ung thư ( bao gồm cả ung thư vú ). Liệu pháp miễn dịch tự thân – Hy vọng mới cho người bệnh ung thư. Liệu pháp tăng cường hệ miễn dịch tự thân giúp tăng khả năng miễn dịch cho bệnh nhân ung thư ở mức độ nào ? Tìm hiểu về liệu pháp tăng cường hệ miễn dịch tự thân hỗ trợ điều trị ung thư. 4. Ung thư vú có chữa được không ? Hiện nay, như đã nói trên, có nhiều phương pháp để chữa trị ung thư vú, tuy nhiên, việc lựa chọn phương pháp nào và việc điều trị có hiệu quả hay không còn tùy thuộc vào tuổi, giai đoạn ung thư, bệnh nền đi kèm, khả năng chịu đựng phản ứng phụ xuất hiện khi điều trị của từng bệnh nhân. Bên cạnh đó, sau quá trình trị liệu, người bệnh cần đến tái khám đúng theo lịch hẹn, vì ung thư vú có thể tái phát. Mỗi lần tái khám, bác sĩ sẽ tiến hành khám bệnh, xét nghiệm máu hay các xét nghiệm khác để biết tình trạng ung thư có tái phát hay không. Lúc đầu các lần khám sẽ cách khoảng mỗi 3 đến 6 tháng. Sau đó, thời gian giữa các lần tái khám sẽ dài ra dần, và sau 5 năm người bệnh có thể chỉ phải đến khám mỗi năm một lần. Người bệnh cần được theo dõi liên tục nhiều năm sau khi kết thúc điều trị. Nếu người bệnh đang dùng Tamoxifen cần đi khám vùng chậu hàng năm, vì thuốc này làm tăng nguy cơ bị ung thư tử cung. Ngoài ra, người bệnh cần duy trì lối sống lành mạnh và khám / tái khám định kỳ.","Một bệnh nhân là nữ, 42 tuổi, có những triệu chứng đau nhức bất thường ở bầu vú nhưng chậm trễ trong việc quyết định đi khám vì lý do cá nhân. Sau một thời gian càng xuất hiện thêm các triệu chứng bất thường khác trong cơ thể, khi đến bệnh viện để được thăm khám và phát hiện mắc bệnh ung thư vú. Dưới sự tư vấn của bác sĩ, bệnh nhân quyết định thực hiện phương pháp hóa trị để điều trị bệnh ung thư vú. Sau 1 tháng kể từ khi bắt đầu điều trị, ở bệnh nhân xuất hiện một vài phản ứng phụ. Hiện trạng nào dưới đây là những biểu hiện của phản ứng phụ do hóa trị?","A, B",Rụng tóc.,Mệt mỏi và bao tử khó chịu.,Tăng cân và đau nhức xương khớp.,Cao huyết áp bất thường.,,,,
9,10000012.0,6.0,Các biện pháp điều trị,Ung thư vú,Multi-Choice,"1. Trị liệu tại chỗ: phẫu thuật và chiếu xạ. Phẫu thuật: gồm cắt bỏ u vú, cắt bỏ vú và cắt bỏ hạch bạch huyết ở nách. Xạ trị: giúp tiêu diệt bất cứ tế bào ung thư nào còn sót trong vú, tại thành ngực hoặc ở vùng nách sau khi phẫu thuật. Có 2 cách chiếu xạ: chiếu xạ bằng chùm tia ngoài ( chiếu xạ vào vú từ máy móc đặt bên ngoài cơ thể ) và liệu pháp cận phóng xạ ( các hạt phóng xạ được đặt vào mô vú ở cạnh vùng ung thư ). 2. Trị liệu toàn thân: hóa học trị liệu ( dùng thuốc để chống lại ung thư ) và liệu pháp nội tiết tố. Hóa trị. Thuốc đi vào cơ thể theo đường tiêm tĩnh mạch hoặc uống dưới dạng viên, sau đó thuốc đi vào máu và lan truyền khắp cơ thể. Quá trình điều trị thường kéo dài nhiều tháng, và được thực hiện theo chu trình, giữa mỗi chu trình là thời gian tạm nghỉ vài tuần lễ. Người bệnh có thể gặp các phản ứng phụ của hóa trị như mệt mỏi, rụng tóc, khó chịu ở bao tử, Tuy nhiên, những vấn đề rắc rối này sẽ mất đi sau khi kết thúc chữa trị. Liệu pháp nội tiết tố. Estrogen là nội tiết tố nữ do cơ thể tạo ra. Trong một vài trường hợp, estrogen làm cho ung thư vú tăng trưởng mạnh hơn. Vì vậy, ngăn chặn ảnh hưởng của estrogen hay hạ thấp mức estrogen cũng là cách điều trị một số dạng ung thư vú. Tamoxifen là loại thuốc ngăn chặn estrogen thường dùng nhất, được uống hàng ngày dưới dạng viên. 3. Các phương pháp khác: tế bào gốc, vitamin, thảo dược, chế độ ăn uống đặc biệt, Trong các phương pháp này, có phương pháp rất hữu ích, nhưng nhiều phương pháp khác vẫn chưa được thử nghiệm, dẫn đến không phát huy hiệu quả, hay thậm chí còn gây hại thêm. Vì vậy, người bệnh cần hỏi ý kiến bác sĩ trước khi sử dụng bất kỳ phương pháp nào. Tại Vinmec, liệu pháp miễn dịch tự thân hỗ trợ điều trị ung thư ( trong đó có ung thư vú ) đã được đưa vào áp dụng. Vinmec là một trong những bệnh viện đầu tiên tại Việt Nam sử dụng liệu pháp này nhằm tăng hiệu quả điều trị ung thư ( bao gồm cả ung thư vú ). Liệu pháp miễn dịch tự thân – Hy vọng mới cho người bệnh ung thư. Liệu pháp tăng cường hệ miễn dịch tự thân giúp tăng khả năng miễn dịch cho bệnh nhân ung thư ở mức độ nào ? Tìm hiểu về liệu pháp tăng cường hệ miễn dịch tự thân hỗ trợ điều trị ung thư. 4. Ung thư vú có chữa được không ? Hiện nay, như đã nói trên, có nhiều phương pháp để chữa trị ung thư vú, tuy nhiên, việc lựa chọn phương pháp nào và việc điều trị có hiệu quả hay không còn tùy thuộc vào tuổi, giai đoạn ung thư, bệnh nền đi kèm, khả năng chịu đựng phản ứng phụ xuất hiện khi điều trị của từng bệnh nhân. Bên cạnh đó, sau quá trình trị liệu, người bệnh cần đến tái khám đúng theo lịch hẹn, vì ung thư vú có thể tái phát. Mỗi lần tái khám, bác sĩ sẽ tiến hành khám bệnh, xét nghiệm máu hay các xét nghiệm khác để biết tình trạng ung thư có tái phát hay không. Lúc đầu các lần khám sẽ cách khoảng mỗi 3 đến 6 tháng. Sau đó, thời gian giữa các lần tái khám sẽ dài ra dần, và sau 5 năm người bệnh có thể chỉ phải đến khám mỗi năm một lần. Người bệnh cần được theo dõi liên tục nhiều năm sau khi kết thúc điều trị. Nếu người bệnh đang dùng Tamoxifen cần đi khám vùng chậu hàng năm, vì thuốc này làm tăng nguy cơ bị ung thư tử cung. Ngoài ra, người bệnh cần duy trì lối sống lành mạnh và khám / tái khám định kỳ.","Ung thư vú là bệnh lý ác tính rất phổ biến, có thể gặp phải ở cả nam và nữ, biết được nguyên nhân và dấu hiệu của căn bệnh này sẽ giúp phát hiện sớm, nâng cao hiệu quả điều trị ở người bệnh. Trong quá trình đó, những việc làm nào dưới đây là đúng để hỗ trợ điều trị bệnh tốt hơn mà người bệnh và người thân cần thực hiện?","B, C","Đi du lịch thường xuyên để tận hưởng, nghỉ ngơi.","Sau quá trình trị liệu, người bệnh cần đến tái khám đúng theo lịch hẹn, vì ung thư vú có thể tái phát.","Mỗi lần tái khám, bác sĩ sẽ tiến hành khám bệnh, xét nghiệm máu hay các xét nghiệm khác để biết tình trạng ung thư có tái phát hay không.",Cần thực hiện các biện pháp phòng tránh lây nhiễm và cách ly trong quá trình điều trị.,,,,
27,200034.0,217.0,Tổng quan,Viêm amidan,Single-Choice,"Amidan là gồm 2 tổ chức bạch huyết ( lympho ) nằm ở phía sau của hầu họng, cũng là nơi giao nhau của đường ăn uống và đường hô hấp. Đây là cơ quan đóng vai trò quan trọng trong việc bảo vệ đường hô hấp bằng hai cách ( 1 ) amidan ngăn chặn sự xâm nhập của các vi sinh vật gây bệnh như vi khuẩn, nấm và virus, ( 2 ) amindan tiết ra các kháng thể chống lại nhiễm khuẩn do các tác nhân gây bệnh. Viêm amidan là bệnh phổ biến gặp ở mọi lứa tuổi trong cộng đồng, gây ra những triệu chứng đau rát họng, khó nuốt, thậm chí nếu không được chẩn đoán sớm và điều trị kịp thời, diễn biến của bệnh sẽ trở nên nặng hơn, thậm chí dẫn tới nhiễm khuẩn máu, viêm hệ hô hấp và viêm cầu thận. Tuy nhiên, đôi khi viêm amidan được chẩn đoán nhầm với các bệnh đường hô hấp, vậy triệu chứng, cách phòng bệnh và điều trị viêm amindan là gì ?","Anh Cường là một nam thanh niên 25 tuổi, có triệu chứng đau họng kéo dài và cảm giác khó nuốt trong một thời gian dài. Anh được biết đây là biểu hiện của việc viêm amidan. Hãy cho biết amidan là gì và nó giữ vai trò gì trong cơ thể?",D,"Amidan là một bộ phận của hệ tiêu hóa, giúp tiêu hóa thức ăn.","Amidan là một cơ quan nhỏ trong tai, giúp cân bằng cơ thể.","Amidan là một tế bào da, chịu trách nhiệm cho việc bảo vệ da khỏi tia tử ngoại.","Amidan là một phần của hệ hô hấp, giúp lọc và tiêu diệt vi khuẩn.",,,,
28,200036.0,217.0,Tổng quan,Viêm amidan,Multi-Choice,"Amidan là gồm 2 tổ chức bạch huyết ( lympho ) nằm ở phía sau của hầu họng, cũng là nơi giao nhau của đường ăn uống và đường hô hấp. Đây là cơ quan đóng vai trò quan trọng trong việc bảo vệ đường hô hấp bằng hai cách ( 1 ) amidan ngăn chặn sự xâm nhập của các vi sinh vật gây bệnh như vi khuẩn, nấm và virus, ( 2 ) amindan tiết ra các kháng thể chống lại nhiễm khuẩn do các tác nhân gây bệnh. Viêm amidan là bệnh phổ biến gặp ở mọi lứa tuổi trong cộng đồng, gây ra những triệu chứng đau rát họng, khó nuốt, thậm chí nếu không được chẩn đoán sớm và điều trị kịp thời, diễn biến của bệnh sẽ trở nên nặng hơn, thậm chí dẫn tới nhiễm khuẩn máu, viêm hệ hô hấp và viêm cầu thận. Tuy nhiên, đôi khi viêm amidan được chẩn đoán nhầm với các bệnh đường hô hấp, vậy triệu chứng, cách phòng bệnh và điều trị viêm amindan là gì ?","Viêm Amidan thuộc nhóm bệnh lý đường Tai - Mũi - Họng và hay gặp ở lứa tuổi trẻ em, người trưởng thành sẽ ít bị hơn. Viêm Amidan rất dễ bị mắc lại nhiều lần và để lại nhiều biến chứng như viêm nhiễm toàn bộ vùng họng, ngưng thở khi đang ngủ, viêm xoang, viêm khớp, viêm màng tim, viêm cầu thận,... Viêm amidan có thể gây ra những triệu chứng gì để chúng ta có thể đến bác sĩ thăm khám bệnh kịp thời?","A, B, C, D",Chảy nước dãi do tăng tiết dịch.,Sưng hạch ở cổ hoặc hàm.,Khi nuốt có cảm giác vướng ở cổ họng.,Đau rát cổ họng.,"Đối với trẻ nhỏ có một số các triệu chứng khác như quấy khóc, chảy nước dãi do tăng tiết dịch, chán ăn, thở khò khè và nghe thấy tiếng ngáy khi ngủ.","Biểu hiện của viêm amidan là tình trạng viêm tấy và sưng đỏ. Ở mức độ nghiêm trọng hơn, người bệnh cảm thấy khó thở bằng miệng. Theo đó, các dấu hiệu viêm amidan bao gồm:  Đau cổ họng Amidan sưng đỏ Xuất hiện lớp dịch phủ màu trắng hoặc vàng Xuất hiện vết phồng rộp hoặc vết loét đau rát trên cổ họng Đau đầu Ăn mất ngon Đau tai Khó nuốt Sưng hạch ở cổ hoặc hàm Sốt và ớn lạnh Hôi miệng Giọng nói khó nghe hoặc nghẹt thở Cổ cứng",,
30,200035.0,217.0,Tổng quan,Viêm amidan,Multi-Choice,"Amidan là gồm 2 tổ chức bạch huyết ( lympho ) nằm ở phía sau của hầu họng, cũng là nơi giao nhau của đường ăn uống và đường hô hấp. Đây là cơ quan đóng vai trò quan trọng trong việc bảo vệ đường hô hấp bằng hai cách ( 1 ) amidan ngăn chặn sự xâm nhập của các vi sinh vật gây bệnh như vi khuẩn, nấm và virus, ( 2 ) amindan tiết ra các kháng thể chống lại nhiễm khuẩn do các tác nhân gây bệnh. Viêm amidan là bệnh phổ biến gặp ở mọi lứa tuổi trong cộng đồng, gây ra những triệu chứng đau rát họng, khó nuốt, thậm chí nếu không được chẩn đoán sớm và điều trị kịp thời, diễn biến của bệnh sẽ trở nên nặng hơn, thậm chí dẫn tới nhiễm khuẩn máu, viêm hệ hô hấp và viêm cầu thận. Tuy nhiên, đôi khi viêm amidan được chẩn đoán nhầm với các bệnh đường hô hấp, vậy triệu chứng, cách phòng bệnh và điều trị viêm amindan là gì ?","Viêm amidan là một trong những bệnh tai mũi họng thường gặp ở trẻ em và người lớn. Theo số liệu thống kê của Tổ chức Y tế Thế giới (WHO), tỷ lệ người mắc bệnh liên quan đến đường hô hấp trên toàn cầu lên đến 73,7%. Trong đó, có khoảng 30,6% người bị viêm amikim. Theo bạn amidan bảo vệ đường hô hấp bằng những cách nào?","A, C",Ngăn chặn sự xâm nhập của các vi sinh vật gây bệnh.,Lọc các chất độc hại ra khỏi cơ thể thông qua quá trình tiêu hóa.,Tiết ra các kháng thể chống lại nhiễm khuẩn do các tác nhân gây bệnh. .,Tiết ra các loại hormone giúp tăng cường sức đề kháng.,,,,
41,10000061.0,26.0,Các biện pháp điều trị,Viêm tuyến tiền liệt,Multi-Choice,"Bao gồm điều trị nguyên nhân và điều trị triệu chứng. Điều trị nguyên nhân: Sử dụng các kháng sinh nhạy cảm với vi khuẩn gây bệnh. Tùy thuộc vào mức độ viêm mà sử dụng kháng sinh đường tiêm hay đường uống, điều trị ngoại trú hay nội trú. Viêm tuyến tiền liệt mãn tính cần sử dụng kháng sinh kéo dài hơn. Điều trị triệu chứng: Thuốc giảm đau chống viêm nhóm NSAIDs giúp giảm đau, hạ sốt. Thuốc chẹn beta làm giãn cổ bàng quang. Thuốc làm giảm hormon tuyến tiền liệt ( Proscar ) cũng được chứng minh tính hiệu quả. Một số biện pháp bổ trợ vật lý trị liệu: xoa bóp massage tuyến tiền liệt giúp giảm sung huyết ; tập thể dục nằm duỗi thẳng, thư giãn cơ mu dưới.","Viêm tiền liệt tuyến hay viêm tuyến tiền liệt là một dạng viêm nhiễm tại bộ phận tuyến tiền liệt và thường biểu hiện dưới hai dạng cấp tính và mạn tính với một số triệu chứng tiêu biểu như đi tiểu nhiều lần, tiểu gấp, tiểu đau, kèm theo sốt... Trong việc điều trị những triệu chứng trên, ngoài việc sử dụng những loại thuốc nào được cho là hiệu quả và có tác dụng tốt, những biện pháp nào dưới đây cũng là những phương pháp hỗ trợ điều trị bệnh?","B, C",Tăng cường hoạt động tình dục trong thời gian dài trong và sau quá trình điều trị.,Xoa bóp massage tuyến tiền liệt giúp giảm sung huyết.,"Tập thể dục nằm duỗi thẳng, thư giãn cơ mu dưới.",Sử dụng thuốc an thần để xả stress.,,,,
